,unique_id,0
1876,58015,0
1877,29423,7
1878,44515,4
1879,55926,3
1880,10451,5
1881,29260,1
1882,24270,9
1883,16456,2
1884,43325,9
1885,1985,6
1886,10824,2
1887,29406,9
1888,31307,1
1889,38727,9
1890,20382,2
1891,12143,7
1892,11941,6
1893,59503,6
1894,35207,5
1895,2405,5
1896,39824,6
1897,50105,2
1898,32898,9
1899,58340,4
1900,53123,3
1901,4316,0
1902,57880,9
1903,23220,7
1904,33117,4
1905,57843,0
1906,27408,5
1907,41764,8
1908,32119,6
1909,40228,0
1910,28181,8
1911,14601,7
1912,56133,9
1913,33556,1
1914,2937,1
1915,44543,3
1916,59126,4
1917,37708,0
1918,17571,9
1919,37766,2
1920,9140,3
1921,50016,1
1922,5924,9
1923,27982,0
1924,6550,7
1925,53293,0
1926,43649,2
1927,58642,3
1928,17100,3
1929,59826,2
1930,12374,0
1931,616,4
1932,27176,5
1933,22422,6
1934,1378,3
1935,9353,4
1936,49365,7
1937,10629,2
1938,45441,3
1939,33628,1
1940,36692,0
1941,52226,0
1942,3531,7
1943,52814,9
1944,32301,4
1945,18525,6
1946,50965,8
1947,3730,8
1948,56325,2
1949,19388,1
1950,58857,2
1951,55445,8
1952,32861,7
1953,21450,2
1954,24736,9
1955,22696,2
1956,21705,8
1957,18760,1
1958,34718,2
1959,54509,9
1960,31349,3
1961,6796,6
1962,52743,9
1963,745,0
1964,48150,8
1965,48838,5
1966,14925,9
1967,26432,5
1968,11128,6
1969,2964,3
1970,17377,9
1971,47767,2
1972,26427,0
1973,51762,5
1974,29228,4
1975,34145,3
1976,58439,5
1977,27854,0
1978,26874,6
1979,19555,1
1980,36027,7
1981,2462,1
1982,27098,7
1983,28871,8
1984,33819,2
1985,19988,8
1986,39731,8
1987,33007,2
1988,43935,2
1989,23540,7
1990,18185,4
1991,38401,2
1992,44458,8
1993,54834,1
1994,48786,4
1995,52542,6
1996,27333,3
1997,59267,0
1998,27720,0
1999,57489,5
2000,59231,2
2001,8539,4
2002,54667,9
2003,27617,4
2004,11708,3
2005,24824,1
2006,33987,2
2007,5482,4
2008,28788,6
2009,22369,2
2010,29574,4
2011,6867,5
2012,38025,0
2013,57957,1
2014,43630,2
2015,23880,9
2016,19480,0
2017,4361,4
2018,58776,8
2019,25400,8
2020,45140,1
2021,54216,8
2022,50317,3
2023,8248,7
2024,1507,9
2025,57169,1
2026,45702,6
2027,27467,3
2028,30113,4
2029,14401,3
2030,59001,3
2031,51131,3
2032,34946,8
2033,26642,7
2034,9250,8
2035,28926,7
2036,13459,0
2037,53202,9
2038,26102,5
2039,42413,2
2040,32642,3
2041,30277,9
2042,15154,1
2043,19182,8
2044,24439,5
2045,24902,9
2046,3168,8
2047,54840,2
2048,7274,9
2049,38563,2
2050,38456,9
2051,18138,9
2052,26849,3
2053,9601,8
2054,490,3
2055,19472,5
2056,42042,4
2057,18331,6
2058,59281,2
2059,56677,6
2060,58238,1
2061,43759,3
2062,53818,6
2063,17606,0
2064,55107,8
2065,8511,7
2066,51555,3
2067,49691,7
2068,52787,7
2069,59576,5
2070,17185,7
2071,33596,1
2072,2082,0
2073,6902,7
2074,19345,2
2075,36015,5
2076,7245,9
2077,47933,9
2078,58273,8
2079,51559,5
2080,19451,6
2081,59303,8
2082,35517,6
2083,16452,6
2084,35909,2
2085,23052,8
2086,18014,8
2087,52667,6
2088,45328,3
2089,15133,0
2090,2981,3
2091,49971,0
2092,3806,0
2093,25211,7
2094,10003,9
2095,34125,6
2096,23677,2
2097,58497,7
2098,41833,9
2099,23608,4
2100,18606,0
2101,29985,0
2102,28381,8
2103,24426,5
2104,52513,6
2105,20428,5
2106,28521,1
2107,48758,9
2108,39024,4
2109,25134,9
2110,29582,7
2111,7017,7
2112,20334,0
2113,20702,4
2114,20055,2
2115,11034,3
2116,13067,6
2117,16312,4
2118,22277,6
2119,7850,1
2120,48565,6
2121,23286,4
2122,34780,4
2123,29164,8
2124,25855,3
2125,32225,8
2126,59715,3
2127,57580,8
2128,22550,6
2129,33798,7
2130,34711,5
2131,38228,0
2132,19637,4
2133,56724,0
2134,47596,7
2135,31399,8
2136,28328,0
2137,33814,6
2138,26882,0
2139,31620,6
2140,8899,9
2141,42074,0
2142,1715,2
2143,9771,9
2144,20018,1
2145,9204,0
2146,11030,2
2147,9092,2
2148,10376,1
2149,14322,8
2150,32979,1
2151,24456,4
2152,12576,7
2153,2484,4
2154,46821,3
2155,26251,5
2156,34095,2
2157,23443,7
2158,36210,8
2159,7882,0
2160,30404,1
2161,372,4
2162,55514,7
2163,51870,2
2164,18842,9
2165,35016,9
2166,31105,6
2167,22327,4
2168,2642,0
2169,48940,9
2170,32086,0
2171,59111,9
2172,1432,3
2173,56911,8
2174,20854,5
2175,58926,1
2176,31449,2
2177,43012,3
2178,37647,0
2179,27350,6
2180,38526,7
2181,19310,9
2182,46121,8
2183,56872,8
2184,20582,7
2185,30601,8
2186,57365,7
2187,21695,3
2188,29106,2
2189,17524,6
2190,46537,9
2191,23175,4
2192,32023,5
2193,23507,7
2194,11750,8
2195,42295,6
2196,36547,7
2197,4166,1
2198,53322,2
2199,37693,7
2200,19190,9
2201,19601,3
2202,37225,1
2203,25833,7
2204,37273,4
2205,36906,9
2206,32715,9
2207,49578,8
2208,20907,4
2209,58916,0
2210,12733,5
2211,25241,6
2212,5790,6
2213,37865,5
2214,53176,1
2215,56546,7
2216,26214,9
2217,2190,4
2218,25104,6
2219,16461,2
2220,20786,2
2221,55143,6
2222,52408,2
2223,46427,3
2224,7684,6
2225,20984,6
2226,54907,6
2227,4474,2
2228,12194,4
2229,16383,7
2230,26787,5
2231,4423,4
2232,55315,0
2233,48084,4
2234,11362,1
2235,10792,6
2236,38729,0
2237,18919,3
2238,29402,8
2239,29311,6
2240,8416,9
2241,42695,7
2242,57595,0
2243,49176,8
2244,49459,0
2245,34216,4
2246,39444,1
2247,46449,3
2248,12330,3
2249,18386,2
2250,27168,7
2251,44631,8
2252,43298,3
2253,53169,6
2254,29101,0
2255,40706,8
2256,21566,2
2257,19808,2
2258,54393,1
2259,48483,2
2260,59922,4
2261,21760,2
2262,19419,0
2263,889,0
2264,8271,9
2265,13238,0
2266,20191,8
2267,31526,1
2268,39169,1
2269,31998,6
2270,200,1
2271,47770,1
2272,48333,7
2273,47420,8
2274,7945,7
2275,17768,8
2276,39746,0
2277,20920,9
2278,48682,3
2279,25711,5
2280,12640,6
2281,2070,8
2282,58454,0
2283,15611,5
2284,35658,3
2285,49713,0
2286,9577,6
2287,25741,8
2288,55405,8
2289,56303,9
2290,41384,0
2291,3151,7
2292,8362,7
2293,7931,7
2294,23578,2
2295,25614,6
2296,50924,0
2297,7331,7
2298,8111,9
2299,9733,0
2300,7736,2
2301,57167,5
2302,10156,1
2303,34064,0
2304,10275,6
2305,30937,8
2306,57505,1
2307,41193,1
2308,58860,8
2309,13590,1
2310,13976,8
2311,18817,2
2312,22809,6
2313,15616,8
2314,35400,0
2315,4756,0
2316,40370,7
2317,4811,9
2318,6694,9
2319,12361,2
2320,26809,3
2321,33866,5
2322,3912,9
2323,59161,6
2324,876,8
2325,1919,7
2326,52600,4
2327,56070,8
2328,52505,1
2329,54826,4
2330,919,1
2331,30785,8
2332,6693,6
2333,22955,7
2334,5946,7
2335,22365,8
2336,26521,6
2337,55663,0
2338,25736,8
2339,35624,4
2340,57663,7
2341,38757,4
2342,47334,4
2343,4704,5
2344,3766,8
2345,10507,9
2346,13913,0
2347,53544,9
2348,1131,1
2349,54856,3
2350,43199,5
2351,37744,0
2352,37099,0
2353,49761,6
2354,24614,5
2355,20412,8
2356,56426,7
2357,53247,9
2358,41155,9
2359,11271,2
2360,43984,1
2361,25117,8
2362,22486,2
2363,54346,8
2364,8868,6
2365,41963,6
2366,3549,1
2367,42021,6
2368,27699,5
2369,11998,8
2370,34222,1
2371,240,8
2372,34021,5
2373,27560,3
2374,27367,2
2375,45456,7
2376,33776,0
2377,7653,2
2378,34468,4
2379,54101,0
2380,50887,5
2381,54202,5
2382,56585,3
2383,51432,1
2384,43050,0
2385,40859,0
2386,38542,2
2387,7313,2
2388,38270,4
2389,19499,4
2390,36229,2
2391,5611,3
2392,41276,7
2393,45153,4
2394,28737,9
2395,29561,4
2396,3236,7
2397,25468,5
2398,21480,4
2399,36613,7
2400,47516,1
2401,58829,0
2402,21501,7
2403,22181,7
2404,56567,7
2405,15580,0
2406,39266,8
2407,20545,8
2408,47584,6
2409,14440,4
2410,53813,7
2411,34585,1
2412,51393,9
2413,55888,1
2414,52852,4
2415,19708,3
2416,55378,3
2417,4421,7
2418,11712,0
2419,51185,9
2420,51823,4
2421,32399,0
2422,47832,5
2423,59157,2
2424,174,1
2425,52798,5
2426,15766,6
2427,9920,4
2428,38448,6
2429,18048,7
2430,57496,2
2431,38670,3
2432,34057,0
2433,59406,5
2434,10573,7
2435,20236,4
2436,37007,2
2437,39887,6
2438,21032,9
2439,43511,8
2440,33140,1
2441,58380,4
2442,16710,7
2443,15737,7
2444,50387,6
2445,49708,5
2446,21636,2
2447,56588,7
2448,47444,5
2449,32231,1
2450,45017,4
2451,22926,1
2452,26048,3
2453,3243,8
2454,40173,0
2455,51496,7
2456,27295,9
2457,42564,9
2458,32517,6
2459,10392,7
2460,51307,8
2461,32249,9
2462,3337,0
2463,55876,3
2464,16252,8
2465,9669,7
2466,16072,5
2467,52771,3
2468,30155,7
2469,51753,0
2470,36159,8
2471,10226,5
2472,206,0
2473,30581,8
2474,30034,0
2475,44155,4
2476,40495,4
2477,52900,8
2478,46631,8
2479,3894,7
2480,52782,2
2481,16605,4
2482,35616,4
2483,3777,0
2484,7654,2
2485,3231,0
2486,2334,4
2487,38449,1
2488,40868,5
2489,48892,4
2490,22237,6
2491,37362,3
2492,43577,1
2493,12727,2
2494,10902,3
2495,50431,3
2496,24610,3
2497,6072,8
2498,36377,3
2499,39776,1
2500,35285,1
2501,8884,3
2502,24542,4
2503,45748,0
2504,56158,0
2505,3379,1
2506,14666,6
2507,50615,5
2508,24677,8
2509,56762,2
2510,56535,3
2511,18864,8
2512,26638,2
2513,42467,8
2514,16130,7
2515,47645,9
2516,6233,3
2517,8320,5
2518,33361,2
2519,5329,6
2520,1661,3
2521,49108,3
2522,50109,4
2523,11132,6
2524,56078,7
2525,54609,0
2526,28929,2
2527,17421,3
2528,5075,1
2529,3083,9
2530,31983,7
2531,30967,8
2532,49168,2
2533,43998,7
2534,5296,8
2535,48976,7
2536,4005,2
2537,56803,0
2538,7401,6
2539,51275,2
2540,58039,5
2541,46312,5
2542,31529,1
2543,16313,4
2544,22515,7
2545,55493,9
2546,38703,6
2547,57529,6
2548,38287,5
2549,28354,9
2550,24888,1
2551,36849,0
2552,57519,6
2553,31181,1
2554,49752,9
2555,6199,8
2556,32435,2
2557,17555,2
2558,20392,0
2559,31766,1
2560,48072,7
2561,59842,7
2562,9635,6
2563,24734,4
2564,18990,4
2565,52731,1
2566,25284,3
2567,40946,4
2568,11749,8
2569,55122,8
2570,336,4
2571,37194,6
2572,53836,7
2573,56142,4
2574,14723,0
2575,33355,4
2576,50668,7
2577,44073,6
2578,47535,1
2579,9218,2
2580,38704,9
2581,56400,4
2582,25016,8
2583,43385,9
2584,5084,6
2585,21543,5
2586,21160,7
2587,641,9
2588,52202,0
2589,24116,2
2590,43891,9
2591,55227,0
2592,54489,1
2593,14119,1
2594,35935,6
2595,30076,2
2596,52704,4
2597,53576,4
2598,54258,3
2599,47635,8
2600,7812,9
2601,9703,0
2602,58221,7
2603,59679,6
2604,4957,3
2605,52998,7
2606,34542,1
2607,55840,0
2608,18965,3
2609,13466,3
2610,7741,6
2611,35121,7
2612,12740,2
2613,43357,5
2614,4441,1
2615,22602,4
2616,2319,7
2617,41128,9
2618,46188,5
2619,51813,1
2620,30827,0
2621,39812,4
2622,59536,0
2623,19949,7
2624,18825,7
2625,33771,8
2626,49833,9
2627,47669,3
2628,29969,3
2629,54197,4
2630,48660,4
2631,43097,8
2632,11170,7
2633,41482,4
2634,45040,7
2635,3576,3
2636,53561,9
2637,32838,4
2638,23391,8
2639,7472,1
2640,927,0
2641,12880,0
2642,13137,1
2643,42044,1
2644,24681,0
2645,12842,1
2646,5828,5
2647,58419,5
2648,49212,7
2649,31708,6
2650,2378,8
2651,52239,9
2652,48894,9
2653,45625,9
2654,27341,7
2655,33352,5
2656,36804,5
2657,35403,2
2658,24500,7
2659,24914,9
2660,39251,6
2661,10672,6
2662,20693,5
2663,16187,6
2664,29742,4
2665,12855,6
2666,27315,4
2667,3971,1
2668,7498,5
2669,753,7
2670,16462,3
2671,754,4
2672,24549,9
2673,28924,5
2674,23583,4
2675,12426,2
2676,31339,6
2677,618,1
2678,23790,6
2679,3528,9
2680,33568,3
2681,38568,4
2682,25571,2
2683,24799,5
2684,18284,0
2685,59359,6
2686,50073,6
2687,10073,2
2688,23343,6
2689,10713,1
2690,55089,2
2691,19353,5
2692,15917,2
2693,34774,7
2694,11881,8
2695,31022,5
2696,48274,0
2697,43801,1
2698,49721,7
2699,25269,1
2700,11937,7
2701,921,5
2702,30925,2
2703,21018,3
2704,17065,8
2705,47874,9
2706,40170,7
2707,13443,4
2708,48169,6
2709,37680,6
2710,21782,5
2711,26283,5
2712,12823,2
2713,40064,8
2714,54835,0
2715,32277,5
2716,7665,8
2717,19061,0
2718,54178,8
2719,42284,3
2720,8698,7
2721,34820,8
2722,38486,5
2723,8473,2
2724,26265,2
2725,58840,4
2726,33198,8
2727,57670,9
2728,57747,4
2729,19795,4
2730,55316,2
2731,6065,0
2732,29154,9
2733,22227,1
2734,47122,8
2735,40698,8
2736,23622,6
2737,44860,4
2738,40061,7
2739,8272,0
2740,49053,7
2741,7162,3
2742,12417,9
2743,56276,4
2744,8547,9
2745,11308,1
2746,19958,5
2747,10583,2
2748,13782,1
2749,18906,1
2750,40257,3
2751,50423,0
2752,30859,3
2753,39210,2
2754,401,6
2755,42633,2
2756,48882,9
2757,35300,8
2758,36300,8
2759,53543,6
2760,5149,1
2761,11437,7
2762,25307,1
2763,18346,7
2764,59038,3
2765,32677,1
2766,49305,6
2767,36607,9
2768,736,8
2769,49541,9
2770,3418,1
2771,2475,8
2772,37003,6
2773,8959,7
2774,53694,7
2775,43624,0
2776,27571,2
2777,56901,2
2778,53232,7
2779,11242,2
2780,27362,3
2781,47113,2
2782,13723,8
2783,56606,0
2784,44103,0
2785,53130,4
2786,42947,1
2787,46746,0
2788,26772,1
2789,20926,3
2790,4128,1
2791,36222,4
2792,41848,6
2793,25993,3
2794,7046,3
2795,7405,8
2796,1358,6
2797,10103,4
2798,24430,2
2799,28034,4
2800,28193,3
2801,36368,1
2802,53807,4
2803,52384,4
2804,17738,0
2805,31810,8
2806,11446,2
2807,31475,6
2808,40550,3
2809,2034,4
2810,21629,5
2811,27582,1
2812,23364,2
2813,9052,7
2814,15986,3
2815,25853,1
2816,10762,3
2817,28680,6
2818,25501,9
2819,15077,3
2820,9256,1
2821,29408,2
2822,4631,6
2823,49200,0
2824,29602,3
2825,44885,4
2826,27580,0
2827,6771,3
2828,43899,2
2829,13184,0
2830,27934,6
2831,57921,7
2832,1221,9
2833,34969,9
2834,23675,2
2835,41740,3
2836,34705,1
2837,36020,8
2838,50753,2
2839,45721,0
2840,36248,3
2841,59368,5
2842,4478,7
2843,25378,4
2844,11478,8
2845,45490,5
2846,44714,8
2847,53141,4
2848,50586,0
2849,57368,4
2850,15499,7
2851,22954,0
2852,14150,5
2853,54165,1
2854,38165,5
2855,29959,9
2856,58394,8
2857,4886,6
2858,36082,3
2859,50979,1
2860,24138,7
2861,52813,0
2862,42985,0
2863,27981,6
2864,10679,4
2865,41551,7
2866,59181,6
2867,6298,3
2868,59762,0
2869,57479,7
2870,32811,3
2871,47436,6
2872,56884,9
2873,5332,5
2874,7207,2
2875,48278,6
2876,50491,3
2877,11570,3
2878,20720,7
2879,33905,5
2880,15219,8
2881,22039,8
2882,52980,8
2883,33147,9
2884,32556,4
2885,10143,9
2886,8875,4
2887,48627,0
2888,23017,4
2889,23632,5
2890,20071,2
2891,7491,1
2892,20660,8
2893,55240,9
2894,52908,6
2895,10321,2
2896,10543,5
2897,16683,2
2898,43105,2
2899,38110,0
2900,49703,9
2901,12179,9
2902,44773,5
2903,1447,2
2904,58173,3
2905,29237,3
2906,13908,4
2907,42254,3
2908,51057,0
2909,30844,6
2910,17949,4
2911,27353,5
2912,14547,9
2913,21482,7
2914,8479,5
2915,25238,2
2916,10996,6
2917,30451,8
2918,12315,9
2919,35011,2
2920,33664,8
2921,57112,2
2922,26621,5
2923,4908,5
2924,15204,7
2925,34086,0
2926,13620,8
2927,51425,5
2928,34340,5
2929,46206,9
2930,12911,2
2931,8514,9
2932,7420,7
2933,10552,6
2934,25083,9
2935,14461,0
2936,2254,4
2937,36313,7
2938,8433,2
2939,52455,3
2940,22143,0
2941,15618,2
2942,46860,0
2943,43664,1
2944,19603,8
2945,40982,1
2946,51392,5
2947,41258,5
2948,59222,2
2949,37564,1
2950,38623,8
2951,42951,3
2952,49722,4
2953,37754,9
2954,51120,1
2955,37089,1
2956,29457,5
2957,36266,2
2958,47855,0
2959,35697,0
2960,49130,9
2961,21093,5
2962,3334,4
2963,36080,9
2964,15809,1
2965,13129,1
2966,8664,1
2967,7168,8
2968,41919,7
2969,36048,3
2970,40218,0
2971,27271,5
2972,33376,5
2973,28263,3
2974,18504,7
2975,22055,6
2976,3426,7
2977,32807,1
2978,15623,8
2979,5229,9
2980,13441,4
2981,3521,3
2982,480,5
2983,28503,8
2984,29158,3
2985,42490,6
2986,25264,1
2987,51243,8
2988,34841,5
2989,23227,3
2990,21186,4
2991,28336,2
2992,19573,4
2993,45219,4
2994,36828,8
2995,31251,4
2996,46401,4
2997,1154,7
2998,20861,9
2999,55785,0
3000,35063,0
3001,20472,8
3002,22077,7
3003,5838,3
3004,47510,3
3005,58853,3
3006,4804,0
3007,2812,2
3008,40336,0
3009,1366,6
3010,41925,4
3011,39770,3
3012,1179,0
3013,49443,0
3014,45906,2
3015,36323,8
3016,3710,2
3017,54135,7
3018,43435,3
3019,30534,2
3020,45802,8
3021,24318,5
3022,32367,1
3023,30108,4
3024,31693,9
3025,10490,8
3026,38847,1
3027,7070,9
3028,5620,5
3029,54683,1
3030,53078,4
3031,18840,3
3032,23172,0
3033,22407,2
3034,4946,7
3035,53756,8
3036,10405,3
3037,44174,3
3038,57339,1
3039,4280,7
3040,29176,2
3041,32036,0
3042,35643,3
3043,45834,4
3044,3727,8
3045,44646,4
3046,20748,2
3047,4706,2
3048,19671,1
3049,56851,1
3050,52738,1
3051,6819,0
3052,52526,0
3053,12957,5
3054,14278,0
3055,16241,1
3056,84,7
3057,25537,1
3058,53950,9
3059,27115,3
3060,44403,9
3061,52761,9
3062,33753,7
3063,13625,1
3064,35093,3
3065,23849,7
3066,39206,6
3067,10903,5
3068,54797,3
3069,333,8
3070,26002,1
3071,18918,1
3072,32027,4
3073,18717,4
3074,31102,4
3075,15755,9
3076,13873,0
3077,27914,4
3078,29475,9
3079,11635,6
3080,22948,9
3081,40818,3
3082,12407,1
3083,48581,4
3084,21878,1
3085,38256,2
3086,22859,1
3087,16896,6
3088,58736,8
3089,21474,1
3090,27170,0
3091,47632,8
3092,21345,6
3093,57392,8
3094,22103,3
3095,36908,1
3096,37834,1
3097,21089,8
3098,34887,0
3099,30561,2
3100,35116,1
3101,12598,2
3102,33135,6
3103,35841,8
3104,8283,7
3105,8466,4
3106,22702,6
3107,20247,2
3108,18199,6
3109,2863,6
3110,23057,9
3111,56730,3
3112,48984,4
3113,11195,6
3114,11995,1
3115,13991,5
3116,51080,7
3117,56892,7
3118,56391,3
3119,24199,9
3120,19697,4
3121,11277,6
3122,22270,0
3123,30923,0
3124,35196,7
3125,20152,6
3126,28600,4
3127,24953,8
3128,845,5
3129,56363,5
3130,54604,5
3131,2245,0
3132,48806,3
3133,21554,1
3134,6889,7
3135,43272,4
3136,36145,1
3137,30163,0
3138,1344,8
3139,27273,9
3140,35114,5
3141,31064,7
3142,57703,7
3143,13373,6
3144,50149,4
3145,42216,4
3146,41431,8
3147,42437,9
3148,29563,8
3149,43699,5
3150,33796,7
3151,47720,3
3152,37219,8
3153,37810,8
3154,38956,8
3155,37874,5
3156,5246,0
3157,39378,6
3158,16029,3
3159,19449,5
3160,51398,2
3161,37602,7
3162,32188,4
3163,45070,5
3164,47374,7
3165,825,0
3166,9658,2
3167,53187,1
3168,36290,0
3169,46397,8
3170,28970,1
3171,49136,7
3172,30897,3
3173,22640,0
3174,27786,3
3175,39055,0
3176,10211,5
3177,8127,9
3178,41940,6
3179,17585,0
3180,11045,0
3181,58701,7
3182,12666,0
3183,22906,3
3184,20760,1
3185,25896,3
3186,9164,8
3187,19183,7
3188,41064,8
3189,39984,1
3190,8445,1
3191,3669,5
3192,44333,0
3193,910,6
3194,29526,6
3195,24375,7
3196,32904,9
3197,34748,6
3198,48030,9
3199,49513,4
3200,46579,0
3201,15544,3
3202,56248,0
3203,874,3
3204,54150,6
3205,21193,9
3206,27553,3
3207,24182,2
3208,30820,6
3209,14146,9
3210,27411,0
3211,51612,8
3212,36168,0
3213,14372,6
3214,56736,6
3215,54916,8
3216,56519,6
3217,46529,6
3218,9714,4
3219,33724,6
3220,26580,8
3221,2404,0
3222,257,4
3223,45525,9
3224,6313,6
3225,45563,3
3226,37135,3
3227,19587,2
3228,33525,7
3229,27230,9
3230,38641,8
3231,8069,7
3232,3058,6
3233,7730,7
3234,25182,4
3235,25740,3
3236,20141,0
3237,30719,2
3238,10113,2
3239,24238,2
3240,17623,6
3241,11538,9
3242,57296,0
3243,25294,2
3244,39191,8
3245,59975,4
3246,35264,8
3247,55276,7
3248,41536,1
3249,33799,1
3250,5380,2
3251,34594,8
3252,21294,6
3253,25561,7
3254,9930,1
3255,8340,8
3256,24197,9
3257,48877,2
3258,14433,4
3259,11162,0
3260,40233,8
3261,24913,0
3262,16182,8
3263,3865,8
3264,10666,3
3265,17590,4
3266,32536,1
3267,40158,8
3268,43450,2
3269,50691,2
3270,38111,4
3271,53017,2
3272,37999,7
3273,40420,2
3274,10794,9
3275,4603,2
3276,9561,3
3277,9700,6
3278,53567,5
3279,48641,0
3280,42937,6
3281,51909,3
3282,53156,3
3283,20621,8
3284,20415,4
3285,47020,5
3286,42395,6
3287,34282,1
3288,52647,2
3289,8659,8
3290,40288,4
3291,1974,8
3292,30305,1
3293,59797,2
3294,5129,2
3295,43835,4
3296,8762,3
3297,17837,4
3298,48269,5
3299,56558,2
3300,18016,1
3301,15948,2
3302,33658,1
3303,22087,1
3304,31505,0
3305,19659,5
3306,54280,8
3307,34341,9
3308,7232,5
3309,55451,8
3310,32721,1
3311,45814,3
3312,53178,1
3313,48276,6
3314,50613,3
3315,43057,9
3316,12281,2
3317,1382,5
3318,18044,3
3319,27496,6
3320,42592,7
3321,38189,5
3322,35070,9
3323,36315,1
3324,3353,8
3325,3581,8
3326,39125,3
3327,58653,5
3328,58368,1
3329,59144,4
3330,29363,7
3331,14896,8
3332,30292,1
3333,41778,6
3334,20726,4
3335,6111,8
3336,27335,4
3337,24592,6
3338,25303,9
3339,41270,9
3340,2913,6
3341,22131,7
3342,989,2
3343,53111,6
3344,56266,7
3345,3359,9
3346,50150,1
3347,2891,4
3348,54955,9
3349,18780,2
3350,43585,5
3351,28684,2
3352,1782,6
3353,10062,5
3354,14457,8
3355,16090,9
3356,50084,9
3357,18922,2
3358,14194,4
3359,33375,9
3360,348,8
3361,27739,2
3362,36105,7
3363,53825,2
3364,45412,2
3365,41111,6
3366,56201,9
3367,3007,5
3368,26870,9
3369,18379,5
3370,22062,2
3371,22071,4
3372,2308,5
3373,35417,7
3374,43267,1
3375,3057,3
3376,43902,3
3377,50629,0
3378,32766,8
3379,58797,4
3380,47819,2
3381,2970,1
3382,36382,1
3383,39385,6
3384,53208,8
3385,10736,4
3386,47739,0
3387,58911,6
3388,29080,1
3389,25175,4
3390,57393,0
3391,28878,1
3392,37030,8
3393,4333,1
3394,55345,0
3395,55704,2
3396,44763,9
3397,12318,1
3398,35670,2
3399,23082,2
3400,4016,2
3401,6046,7
3402,13296,1
3403,36360,9
3404,4502,1
3405,24030,6
3406,41022,4
3407,28979,1
3408,9673,9
3409,686,7
3410,52335,2
3411,16498,0
3412,47969,1
3413,36446,0
3414,1184,6
3415,17116,3
3416,57811,0
3417,22358,2
3418,46659,9
3419,35225,7
3420,16361,2
3421,6892,3
3422,34073,0
3423,24691,8
3424,21831,3
3425,50684,0
3426,48924,9
3427,34454,7
3428,34405,2
3429,12192,4
3430,31564,3
3431,23077,8
3432,6433,6
3433,16706,9
3434,36702,6
3435,37723,0
3436,26376,2
3437,13724,5
3438,49674,2
3439,15991,9
3440,59931,4
3441,6301,9
3442,6078,9
3443,41804,4
3444,28836,1
3445,42070,3
3446,14848,6
3447,51722,4
3448,31345,3
3449,19278,1
3450,46419,7
3451,55540,2
3452,53057,6
3453,44765,4
3454,9651,3
3455,33382,8
3456,40044,2
3457,20915,9
3458,54177,1
3459,2521,9
3460,35632,0
3461,18200,4
3462,24906,3
3463,27575,4
3464,34081,7
3465,51196,3
3466,55629,2
3467,7723,4
3468,42550,9
3469,42448,0
3470,17099,5
3471,314,4
3472,46264,7
3473,10341,9
3474,36704,3
3475,7072,2
3476,3129,5
3477,32257,6
3478,49544,9
3479,23951,7
3480,36034,8
3481,47880,1
3482,9890,0
3483,22897,0
3484,32392,1
3485,39054,0
3486,57585,4
3487,42107,8
3488,35109,1
3489,28896,0
3490,21444,2
3491,59619,1
3492,10603,2
3493,55772,8
3494,51733,0
3495,345,1
3496,50656,4
3497,56425,9
3498,42578,1
3499,26739,3
3500,6727,6
3501,17286,1
3502,11226,6
3503,39671,5
3504,38792,5
3505,56203,5
3506,15332,3
3507,31426,9
3508,2087,3
3509,2608,4
3510,54868,5
3511,13256,5
3512,6642,2
3513,42745,6
3514,40452,3
3515,22269,2
3516,51453,4
3517,9062,5
3518,27544,0
3519,45352,7
3520,8821,3
3521,22505,9
3522,26579,7
3523,24555,1
3524,2348,7
3525,10146,5
3526,34197,0
3527,30195,4
3528,18957,6
3529,49350,3
3530,2611,8
3531,8827,7
3532,41359,8
3533,56809,6
3534,50085,2
3535,38267,8
3536,48532,0
3537,44087,8
3538,20338,4
3539,44240,3
3540,24004,5
3541,14247,9
3542,45327,3
3543,2013,8
3544,39926,8
3545,54953,3
3546,16205,7
3547,18549,3
3548,46559,6
3549,30546,8
3550,12664,1
3551,21302,4
3552,38406,2
3553,44663,7
3554,55822,0
3555,35563,3
3556,39759,2
3557,30119,0
3558,12773,9
3559,45388,9
3560,797,4
3561,21198,5
3562,50074,8
3563,2619,1
3564,35542,3
3565,12832,9
3566,700,4
3567,9528,8
3568,18165,1
3569,5706,2
3570,3778,0
3571,29191,7
3572,8010,5
3573,35665,4
3574,37061,1
3575,38790,2
3576,12943,8
3577,46574,2
3578,12069,9
3579,53266,2
3580,41858,1
3581,52748,4
3582,13305,5
3583,52701,7
3584,21845,2
3585,23285,9
3586,30047,1
3587,51807,9
3588,54512,0
3589,1595,2
3590,46182,3
3591,20432,2
3592,58242,9
3593,18599,0
3594,11566,7
3595,38141,1
3596,39211,5
3597,23598,0
3598,18810,7
3599,36549,0
3600,31595,3
3601,49598,2
3602,1817,5
3603,8869,4
3604,11848,0
3605,43808,1
3606,42744,0
3607,18211,9
3608,27171,2
3609,15891,4
3610,22127,9
3611,30595,5
3612,20214,7
3613,2530,1
3614,47765,8
3615,45619,3
3616,39363,0
3617,48289,8
3618,56879,8
3619,9991,3
3620,93,6
3621,28025,7
3622,37067,4
3623,12599,7
3624,38314,5
3625,41167,6
3626,21394,1
3627,19984,6
3628,51979,4
