,unique_id,0,1,2,3,4,5,6,7,8,9
211,6363,-6.4108386,-1.3462219,-3.4404354,-1.6278243,1.2034487,0.25243568,-9.474677,20.19249,-5.6705885,6.3292904
212,4516,-9.762892,16.125904,-6.5561633,-3.431782,3.120626,-1.0312746,-1.7706512,3.3738039,0.73895204,-1.8746142
213,2997,-9.532755,14.497551,-3.24052,-2.0795207,2.216808,-2.8236125,-2.7568269,2.9772804,1.2177418,-1.1454804
214,3331,1.276307,-8.088276,-0.34658486,-1.2083704,-8.041702,13.393096,22.323654,-16.709555,6.20668,-9.448668
215,1929,-13.196312,6.9893355,-5.251297,-2.798535,15.902014,-0.4008991,-9.303001,5.6295295,-0.91033065,3.967712
216,7336,-11.47542,-6.0330715,-8.875199,5.930594,6.3251424,-0.8871716,-13.899898,7.923256,1.9113275,20.62504
217,4027,-11.302985,11.917919,-4.5253716,1.2428116,3.399667,-4.3735805,-7.7533836,8.340047,-0.7260655,3.8595285
218,271,11.760601,-8.60923,3.1746602,-6.981018,0.45471826,-3.4256284,4.9160504,-2.2517145,-1.1896969,1.2684832
219,5096,-7.8556743,-3.8980918,-5.862057,-1.8317683,21.463087,-2.526964,-10.387851,4.813349,1.7340232,3.704699
220,2882,-12.611002,1.4665129,1.106629,-1.6408552,14.8546,-3.8637488,-7.2450843,10.6042,-0.9416729,-3.840768
221,7127,-6.15046,-7.25801,1.0817444,4.4050903,1.192041,-2.7088025,-4.1582365,-7.599446,21.6661,-0.09260458
222,5134,0.944528,-6.3853335,-3.9353547,-1.7364713,-2.0853372,17.003294,4.264772,-8.225114,0.5218359,-0.20252699
223,5155,18.756817,-7.989359,0.22947021,-9.212338,-1.9437593,-2.1086533,4.27311,-5.9313617,3.3115976,-0.4389984
224,6393,-8.59114,-0.69317967,-9.676054,2.67193,5.636398,-1.1588022,-5.12684,2.2231765,2.6025698,13.178548
225,8198,-9.500115,-3.1734414,20.311571,7.9556,-3.9776587,-4.6621637,-10.117972,10.708785,-0.5285317,-8.572973
226,5345,-6.1989007,3.9471233,-6.6344147,-5.641927,16.431995,-1.6009456,-5.1589622,1.5885324,-2.3234084,6.5470624
227,738,-0.12322697,-0.33640224,15.994048,7.9284105,-13.378225,-16.433329,-7.965216,3.243814,8.510106,0.1548379
228,9650,-1.2120715,-5.3306046,3.017886,2.1330807,-1.6854786,-3.0549667,-10.776567,15.362349,-2.0872145,1.8842599
229,4022,-3.85129,-2.3413734,-1.3610139,-0.809696,-4.7083826,12.065243,21.284819,-14.098924,3.1853564,-9.867321
230,5650,-12.295049,-4.386645,0.68350524,6.974119,2.4544654,4.558169,5.2637615,-9.822179,19.033075,-13.191301
231,3828,-14.917221,5.6259623,2.8130107,-9.958288,22.671421,-3.745114,-11.009606,5.212362,-1.2619115,2.6960886
232,1588,-12.120652,-6.6694,6.2074165,24.329355,-7.286402,2.857228,-6.8285975,-3.2211113,4.9776797,-3.4836516
233,3017,-11.714792,3.6177092,-5.7564483,0.63335514,14.918902,-1.2176864,-9.692646,2.956835,-0.6407238,6.4865193
234,4262,-5.980883,14.172554,2.1085792,-4.147467,4.1837993,-7.6307063,-3.573482,1.7101376,0.7547302,-2.4892573
235,6906,2.7562375,-0.68534404,8.686251,-4.472067,3.6500418,-5.96252,5.7715697,-4.1377463,-0.5424459,-6.917517
236,7414,-1.1553167,-7.8541107,-10.984971,1.603004,-0.554937,19.75142,0.5045942,-11.461229,7.1524844,2.3833401
237,2431,-8.485744,-8.350899,1.6566608,23.677431,-8.562135,4.1488624,-10.152355,3.5565565,-2.203026,3.1368692
238,8450,-10.615742,4.1785316,25.241796,4.554027,-1.0777256,-11.487827,-8.389501,4.336287,-0.2457541,-8.545282
239,474,-2.8708935,-9.153317,4.7570786,5.349985,-6.5787115,-2.197374,-2.3579612,-7.5556374,21.008297,-3.6461418
240,3000,-3.383435,0.48419482,-2.8498356,1.9636017,-8.016899,11.886166,21.948277,-15.481828,6.323808,-14.186902
241,6711,16.708284,-6.612178,0.55916494,-3.6107912,-0.872877,-3.9267175,0.5981555,-3.3363523,-1.14018,1.3665581
242,6338,-11.234757,12.856727,-3.7327795,-0.57933015,4.774646,-3.3523586,-4.089404,4.9819126,-0.01080659,0.35625577
243,7278,-16.659218,-1.6987257,-5.3650537,3.4348483,6.8575916,-2.6209514,-13.531327,4.2951045,9.548371,16.258255
244,141,-14.405751,4.8835716,5.385012,-1.005424,3.2590518,-9.697414,-17.532679,24.77699,-2.1211803,5.5004554
245,2205,-6.5014353,0.17279571,-4.7137685,-9.188275,20.94373,-6.8801785,-5.3240066,10.748784,-2.5172038,3.6493468
246,3713,-13.607109,4.241311,1.7248049,7.696993,-2.7449207,-6.9109917,-7.9233813,18.816368,3.7603285,-6.8065386
247,6564,-5.7453876,-3.1763937,-0.97238857,10.028158,-3.0917454,1.7881365,-6.7959166,4.0555277,-2.5233243,5.5306835
248,9235,-13.918164,-0.18318135,-2.95511,25.228712,-10.862237,7.439137,-10.487971,0.6340612,0.091747075,3.8260217
249,5029,-7.6574435,-9.907299,-4.9523787,0.7303625,8.573681,-2.487435,-12.269469,4.3365974,3.4197042,20.511612
250,2696,-5.154346,-6.0290523,-3.0656567,-4.0305476,10.321666,-5.3294463,-7.8023605,7.652154,-2.1618063,16.714304
251,4863,-8.700064,-5.9410224,5.2644515,10.281437,-2.043357,-3.6647193,-3.1384974,-3.3089209,11.967292,-1.2929769
252,7756,-9.476565,-7.8581476,-2.7040658,3.8541286,5.001322,-7.1803155,-15.8337755,5.402137,9.303199,18.750097
253,3474,-6.626925,6.7802196,7.898167,-0.86848146,4.6013694,-5.426947,-11.501056,9.642203,-4.991408,-0.25255638
254,4678,-11.711084,5.0460434,-4.068025,-2.3743024,7.5467114,-6.5420494,-14.021412,24.39572,-5.195682,6.6656685
255,7932,-17.184172,-3.3848014,0.3206147,20.948656,-2.943818,8.791001,-8.417224,-0.99271613,2.9523714,-2.3256774
256,7896,-1.1480252,9.859407,-2.9661922,-1.7630407,2.7127206,-4.860842,-0.58860576,0.63377863,1.7043558,-3.9870772
257,7781,-11.263542,1.0039752,14.748093,4.2000117,-1.0392543,-4.7219234,-5.906674,3.9387815,2.4363863,-5.4002714
258,5382,-6.3442507,-8.367979,0.7216105,18.426363,-5.669439,5.628837,-5.7790017,0.47738892,-1.036559,-0.25871772
259,9045,-7.189371,-1.2084949,12.718511,3.6248422,-0.7263199,-9.341788,-14.603382,18.693968,-2.9426076,-0.54078895
260,9397,-16.503832,-4.265444,-5.5710607,-2.376302,11.198239,-1.7016855,-15.599363,9.668048,4.272095,21.7904
261,190,-4.210816,10.271743,1.217583,-1.7298034,1.1462187,-4.6648455,-1.861381,-0.53834313,4.1155553,-4.5676007
262,8323,6.827309,-4.723549,12.872777,1.2741286,-8.260012,-7.8231845,-3.344374,0.21758944,2.8121216,-2.9637313
263,4491,-13.756144,16.810307,4.111828,-4.6435,4.075517,-1.9860598,0.6506599,1.2071304,-3.5876105,-3.9018264
264,202,-4.543122,12.668346,0.7181063,-1.3188038,1.038773,-6.9621377,-1.4932712,1.2588277,3.1314502,-5.0111775
265,3122,-12.594971,-3.5465417,6.374474,4.6896243,-0.72655547,0.82823205,-12.673158,14.969584,-4.705338,4.7134027
266,4892,-7.728002,-8.041963,-7.297663,6.093844,-2.8223228,21.95443,0.028361648,-11.975565,3.7158968,5.3847313
267,4856,-10.853294,-10.949059,-1.2474964,3.8367584,6.980618,0.12698184,-14.829471,5.3647676,4.126062,18.539589
268,3438,-4.950293,13.24622,0.7173626,-3.7569113,1.8498824,-5.8372912,-2.0507774,1.3146894,3.4791152,-5.1709604
269,434,-5.5598493,-1.4040451,-4.8698745,1.1868726,3.8538496,-1.4017509,-8.378597,6.165814,-1.1230911,13.188444
270,7123,-3.9008603,14.47917,-1.327935,-3.0290706,0.83940434,-2.9841974,1.277733,1.2154069,1.3027524,-8.893268
271,3934,-11.531065,-10.523726,1.7445769,9.297404,-4.4342895,3.5618927,1.2686838,-8.551581,22.127495,-4.853314
272,7348,-12.860116,4.8131175,14.763696,6.3954287,-5.0992856,-12.081162,-8.077155,9.25812,5.9700475,-4.39812
273,3320,-9.106602,15.086464,-3.7734365,-0.9080568,4.7277575,-2.4849513,-2.9432454,2.6371644,0.44168976,-4.112495
274,6119,-12.206806,7.2110386,-0.4254964,1.3205663,-3.9222074,-5.822793,-14.293298,18.134338,2.811411,4.6929455
275,5016,-10.637892,-14.6684885,8.430691,6.7164593,0.110161684,2.734986,-0.9359485,-16.32154,26.227646,-3.3877058
276,9663,13.187762,-0.9528013,8.993443,-1.558307,1.6413876,-11.418431,0.23314342,-3.7898393,-2.397852,-6.947444
277,6097,17.033304,-8.352066,-1.2079465,-4.575402,-4.153203,-3.3836,7.0802274,-5.2384725,2.9111426,-0.20392913
278,7972,-13.440956,1.6213846,-10.554296,-6.7515907,19.685143,-0.1666198,-5.9187818,6.6782165,4.9577117,2.5905747
279,7777,-5.3075347,-4.215864,-4.461269,7.726668,-2.1246557,14.670623,1.1245801,-2.962958,-2.3020127,-3.4026608
280,1866,-8.076067,-9.049339,-1.4983366,5.9843044,-7.472458,17.407867,3.0676904,-13.90603,9.669919,2.7244072
281,7690,-8.395085,-8.460941,7.6815286,17.731571,-13.553813,-0.29787755,-8.219172,4.862154,5.7210383,0.61218697
282,2782,2.7903721,-1.9956489,-1.8381114,-2.2469184,-6.037323,10.277286,18.560457,-12.231888,0.40738514,-7.785458
283,4231,-5.290031,-7.4696827,10.060181,4.094828,-1.6499656,-8.51937,-5.7753067,-4.941652,19.08737,-0.70046145
284,9029,1.3598024,-6.721863,-5.903275,-3.8751943,2.9868028,5.0124927,15.340123,-9.285191,0.024915725,-0.9214749
285,2276,-12.013395,13.896873,-5.757993,-5.470664,1.5016478,3.3048499,0.01248464,3.425362,0.17119631,0.6363322
286,231,-15.019278,-2.3877916,3.4119623,23.228952,-13.709585,5.580292,-3.0564137,-5.647117,6.2928243,-2.1369774
287,2719,-4.2665696,12.515741,-4.255904,-4.3307066,0.6688477,-0.32205033,3.0834236,1.2987475,1.0247343,-6.406788
288,3047,-6.5154457,5.0195093,17.734154,7.054637,-5.38916,-13.470356,-2.5732963,0.13192707,0.6520251,-3.774549
289,4462,18.63524,-9.977655,-0.10820489,-8.471732,-3.0373416,-1.3916421,7.9521174,0.63154393,-3.5846953,-0.002057135
290,7522,0.7667099,0.39804536,-1.7994039,-1.2376348,1.5383459,3.1042612,14.507663,-9.906276,-1.2273396,-8.250745
291,7975,-2.6283574,-3.3490996,-3.0637355,-1.3183523,-2.745369,13.222216,23.57803,-12.036517,0.91687334,-12.869667
292,2928,-6.0642653,14.940882,-1.3122358,-3.1735318,3.035089,-3.1381915,-2.1359181,1.4531412,2.3393242,-7.0632715
293,1044,0.042773753,1.154839,2.2965305,-9.078481,3.2283645,-1.2400261,10.867009,-10.899068,5.38082,-2.5974946
294,5937,-3.9942207,-4.36699,-3.3484373,9.853611,-2.7262812,10.6760645,-3.4889498,-7.107636,2.908843,0.4226902
295,7300,-9.484066,5.7530627,-3.615126,3.5654523,0.10380115,-3.7444801,-13.464959,18.585558,-1.5398449,4.850283
296,286,-0.24301872,0.628753,-2.9405127,-2.3078306,-2.969458,11.704521,20.352453,-18.400246,3.8798072,-11.388428
297,7044,-9.420139,0.9769457,-7.887817,0.7604311,7.7134776,-3.0292282,-11.033628,6.866281,-1.4292377,15.735777
298,7111,-8.13042,3.329669,2.9334636,4.6856623,-4.773184,-9.735013,-13.818728,22.249302,-1.6891562,3.6135485
299,4443,-4.4493403,4.2540755,1.3070548,6.906331,-3.7565014,-3.0782182,-6.8208594,5.3753123,-3.6571481,3.2888622
300,4843,-10.968853,-4.080983,-5.5957294,5.59743,5.2526507,-0.36369985,-13.352036,6.19305,0.41765204,18.452326
301,6963,-11.369055,4.572091,0.7731995,3.230797,-2.1328468,-7.7133684,-14.844795,21.786734,-1.0074935,5.689884
302,5787,-7.2517915,-13.588207,-5.641235,1.4680897,3.5050592,4.283339,-8.773682,4.747268,2.5569534,19.01785
303,5068,-4.6875463,3.3659368,-6.060192,-2.2323356,10.399796,-3.3165426,-3.1981192,2.1257145,1.2514628,0.6810885
304,5398,18.93124,-4.4263997,9.162707,-7.0680904,-5.964232,-9.201392,3.0428877,-4.0684166,5.3272233,-7.2534447
305,7188,4.258745,-6.430253,-3.336925,-5.9422507,-0.8172754,9.732098,21.796946,-16.547445,2.372012,-5.9914055
306,4800,-5.153625,1.1650808,3.5107362,3.3414981,-3.7845814,-10.238531,-11.759444,21.179432,-0.90955615,0.8645409
307,852,-8.140166,2.6481512,4.4401646,3.2182658,-4.753981,-6.269977,-14.842178,20.048647,-3.691203,6.8600025
308,9816,-7.8559,3.069214,1.7491335,3.6008694,-2.157105,-6.29828,-11.926911,17.05745,-3.9593794,6.219139
309,4951,-8.50532,11.447179,0.6361801,1.6467472,2.4283352,-8.682756,-6.287251,6.58933,1.663233,-0.6078833
310,1458,-0.23330054,-5.1650367,-3.0997148,-2.8278391,-5.9127135,7.0689616,12.797833,-6.9897647,4.0557327,-1.1485422
311,1509,-15.696418,4.991033,-3.7841845,-6.0614557,15.850941,-2.6401122,-14.173869,8.9607725,3.3728604,7.000839
312,4221,-12.374887,0.8089891,-1.4823246,0.68273705,15.447123,1.5219333,-7.960843,1.168592,-4.810139,5.763011
313,91,1.0558516,-3.6044874,-6.4464664,-0.200898,-2.2472253,8.131724,22.68131,-14.452906,1.9188446,-6.176168
314,3988,-5.4637513,-5.3150725,-3.6205127,6.2175994,-0.62704444,0.39634728,5.13944,-9.987276,14.011913,-1.6625714
315,4778,-12.488369,14.510014,0.19568844,-4.133188,2.8595238,-1.9756048,-2.046506,3.8836832,0.7902763,-2.6538446
316,7140,-13.147057,-4.0424795,3.7528236,23.114958,-11.733087,4.603123,-0.5812857,-4.8114924,3.1252,-4.1903634
317,8245,-6.551635,1.9234412,12.547501,3.0380144,1.0337857,-0.88056755,-8.643732,4.4427347,-4.690045,-4.485062
318,7331,1.820976,-5.7854357,-2.217925,-3.4677927,1.7379892,2.6109498,20.577032,-13.124004,-0.480983,-3.1295953
319,2154,-6.6833687,15.892597,-1.8466821,-3.2132194,3.2530591,-5.324709,-0.9260721,1.7498758,3.19432,-6.953552
320,2743,-6.677364,1.4138246,-9.6460495,1.7722996,-0.19318208,10.681186,0.6916472,-8.966826,4.0834494,6.5908346
321,8945,-8.509942,-5.728757,-0.64059716,-1.9630272,18.386986,0.010773286,-4.64463,1.1134531,1.0780162,-1.2289863
322,9276,-11.330528,-3.6261482,-5.4059587,-3.1610954,21.132893,0.41428018,-6.370003,4.944852,-1.9636661,4.305504
323,2074,-12.753952,2.2530377,-7.172726,1.880123,11.603263,-1.2598342,-10.791569,8.96283,0.8113071,5.0179086
324,1635,-5.6211104,-7.990617,-9.042522,7.7090654,-1.1948599,18.801733,10.797512,-16.374653,3.379124,-2.116834
325,2005,-5.3642755,-0.37646884,-0.26770926,-12.333499,22.302254,-0.2877258,0.23156366,2.6978085,-8.280758,-0.13748163
326,1900,0.067035586,8.4952545,-0.1347671,-5.3596115,3.843234,-6.846056,3.464233,-0.8697787,2.4737332,-6.5339494
327,6013,-12.959819,5.569457,-2.5000868,-5.3954945,18.246971,3.982199,-2.1949325,1.9520681,-4.789042,-3.1987615
328,9694,-7.763121,-1.0228453,3.9415593,5.517408,-4.292276,-1.168149,-9.812835,0.34560424,12.400842,-0.8471144
329,5864,-3.0539246,-13.044737,11.8515625,5.663538,-6.3503003,-6.889289,-4.0322294,-7.078922,23.940285,-3.573977
330,2771,-11.250128,1.8033154,-8.869416,0.46530068,11.666846,0.6991575,-5.584411,2.1733613,1.417344,8.698208
331,5982,-8.560285,-4.5601277,-1.256071,8.270827,-8.017141,14.389024,4.9629693,-7.1725287,1.9151889,-1.5542278
332,9692,-9.203508,1.8447537,0.39971942,5.0223393,1.7958224,-4.2282777,-11.901545,13.175496,-1.2592887,4.70102
333,5471,-10.45189,9.323025,-0.4946518,5.669719,-5.048363,-8.22383,-12.842551,19.891275,-1.0082217,2.3195639
334,5860,-12.749432,-4.4907565,-2.243771,26.467249,-9.981904,7.9480577,-2.2706017,-2.1020114,-1.4103636,-0.855679
335,4640,-3.3053613,-6.914119,4.819714,3.6186545,-3.4949474,-0.12310137,-1.5389658,-6.028836,13.115428,-0.9743094
336,8097,1.6400887,-9.3271675,3.3260765,2.4839027,-4.2508006,-2.7674258,-0.15636137,-6.8797626,11.947003,2.6039214
337,5596,-5.3486457,-5.229022,4.6278543,21.52807,-11.447504,0.21313296,-8.163911,5.034407,-0.7108649,-1.6258819
338,4934,3.0872316,-5.7450094,-4.2276835,-3.0594852,-4.3187127,10.033836,16.882689,-7.274488,2.6172204,-8.502996
339,1527,-10.468373,10.246119,-0.48199254,7.5285034,-3.532238,9.67956,4.716574,-6.9475613,-5.1854954,-7.4187183
340,1889,-11.479368,-8.852038,5.355787,22.550133,-6.8638487,5.439249,-0.84471,-7.9022546,4.2024283,-3.044917
341,7323,-9.414507,15.363272,-2.9569228,-2.9746888,2.8765845,-4.6976237,-1.9956851,3.5235715,1.8815404,-2.4389172
342,3298,-9.585287,3.4844708,-0.674445,-3.0760763,15.2555685,0.5455601,-6.990047,1.8769491,0.4974455,-3.2569199
343,3179,17.627201,-6.881954,-0.0019258708,-5.1710143,-2.2941453,-5.1278133,4.363115,0.19134861,-4.2030883,1.7208734
344,8076,-12.031902,-1.7397413,-5.715972,0.8948254,6.3667617,-5.728732,-11.800923,8.026002,4.8066053,17.671377
345,706,-14.99808,-8.47327,-5.00778,-2.1335533,8.397922,0.9205532,-16.242304,9.546567,4.7458043,24.540154
346,8282,-5.251521,2.3348594,10.284082,6.7426634,-11.14499,-12.346443,-10.63354,15.948845,3.9411328,-0.634595
347,2699,-1.7471958,2.1745236,11.998088,-1.7945763,0.62083846,-6.1786027,1.3281714,-1.2749133,3.381768,-11.197536
348,1421,-5.5628495,-7.916296,-4.2463565,5.075776,-6.068235,18.199776,0.90552986,-3.7350156,0.65273356,2.233034
349,6175,-15.271183,-2.1242678,-8.414788,-7.7123823,25.89161,-0.68076015,-6.702912,3.4217389,6.09214,4.2005186
350,8766,-9.3753605,-7.9792566,1.2026424,23.265749,-9.312271,6.2483487,-3.7573683,-1.7241273,0.7392086,-1.5223982
351,9847,-3.793455,5.5572834,16.90662,3.8798306,-10.711706,-16.52082,-10.523661,12.68598,2.4347582,-1.6033492
352,355,-1.2324558,-3.8458023,-0.61028177,-5.791046,-0.79844296,1.4399185,2.9414306,-5.1454015,13.150135,-1.4758291
353,4518,-8.094145,-4.066108,5.2553797,5.2590985,-4.914469,2.2715385,-4.0988517,-8.145707,17.006214,-2.241463
354,2112,-4.436256,-0.05022949,18.400434,3.7799423,-4.5243087,-5.5980678,-3.274969,-4.1303754,7.5695705,-10.993697
355,4029,-10.336207,0.29770952,-1.1871648,1.3443774,11.083734,-1.9961836,-8.531272,3.8628485,1.6169066,2.4583802
356,2298,-1.445059,-4.245744,3.6582952,5.374223,-4.0822687,1.2857063,4.553308,-10.488723,10.49496,-6.625798
357,1868,-9.108724,10.5248375,-2.1556468,-1.3532828,4.4730315,-3.074466,-2.0876477,2.885531,0.7720094,-2.220228
358,6899,-10.396463,-9.184719,-6.984177,7.0931306,0.53033936,14.296391,1.7824806,-10.82539,3.7426555,9.386083
359,6083,-3.44411,12.709373,-1.352138,-4.8115487,1.2362337,-0.7474961,3.1882648,-0.86796397,2.573782,-9.329151
360,9711,-5.0664535,3.0152683,-1.7690153,5.181357,-1.4836018,-7.3421874,-10.75479,18.050257,-1.5848382,2.2394638
361,6176,-5.39647,1.9785063,-1.898524,-9.6212435,17.8242,-4.8434925,-9.340526,7.335533,-0.011936396,2.4216886
362,7016,-6.36526,-7.4326134,5.787389,4.8209,-4.262929,0.060820803,-1.4521176,-12.226787,21.931026,-0.78141326
363,9315,-10.559522,-5.7994547,-7.206108,8.091963,-3.8430505,18.339605,-5.6600566,-7.2460814,7.020066,5.9394503
364,7708,-8.200865,16.172112,-4.8704576,-3.8790798,7.424461,-3.6886618,-4.1189446,3.2109497,1.001296,-3.888769
365,557,-12.347893,6.614007,6.1810284,4.8583813,-4.9369965,-7.1542726,-13.539966,13.054226,2.1121497,4.751782
366,2841,-13.202957,4.001111,7.509865,4.220011,-1.9602542,-12.335904,-12.542207,25.545055,-0.8517871,-2.6217022
367,3883,19.257837,-7.4292946,-1.8534482,-2.9640296,-3.957891,-3.274679,7.4721355,-2.7584913,-3.8566592,-0.21821707
368,9199,17.583164,-12.990932,3.213562,-8.695048,-3.9382982,-2.3744943,6.1189365,-10.686351,9.04069,1.7184994
369,9820,-5.5494056,3.4524581,16.350965,10.472526,-13.745795,-14.9144945,-6.7329936,6.281713,6.9835196,-3.7463942
370,5046,-4.666116,-3.987319,0.5085876,11.831981,-9.382564,5.08399,-2.872994,-0.37553304,1.9409851,-1.0435779
371,3907,-5.909673,-8.2896385,-4.9600253,10.282735,-6.517677,21.712679,-0.7041701,-9.318586,5.0047297,-1.8103471
372,9469,-8.745408,3.6615677,-2.061639,-2.675199,1.6734408,-4.739728,-8.82636,18.507692,-1.9474891,3.2531285
373,749,-6.5371146,13.097789,-3.27077,-1.0932465,2.791349,-4.1829095,-4.0901165,4.7313867,1.0402665,-2.9652653
374,5699,-14.355974,15.908016,-1.5586462,-1.7733208,4.58176,-2.28918,-4.7889977,4.0403094,1.1465682,-1.9934099
375,3620,-6.7553153,-5.569773,2.442405,19.417784,-7.985352,2.0147905,-10.442716,7.8160915,1.7267677,-5.1937532
376,8217,-6.187697,-13.79885,2.6977835,5.672279,1.3080236,0.3848617,-6.8160214,-8.01887,15.848676,6.3525553
377,353,3.5402305,-7.1964793,1.4649904,-5.36115,-1.8483949,0.34856844,16.32471,-5.649751,1.9772283,-6.0362434
378,6201,19.410635,-5.750023,3.3546193,-5.25086,-2.324924,-7.9637313,4.072823,-0.8938038,-4.9212193,1.2102025
379,7482,-0.647089,-0.26325577,12.24672,5.239233,-6.97165,-14.897975,-7.865851,5.1810565,5.002916,-0.08184594
380,9185,3.3375714,-2.738678,-4.8371406,-2.9179096,-1.9231437,4.384132,18.04134,-11.64791,1.9141887,-4.8284864
381,5241,19.588097,-7.4154053,0.6291999,-7.5271206,0.08070179,-4.983254,9.342349,-7.447677,-3.124408,0.5560974
382,1825,-10.840542,1.8163471,-5.81475,1.6524862,4.968452,-2.434829,-10.659726,4.147491,4.746552,12.882357
383,5485,-9.304674,5.4031096,3.7480056,2.971855,-2.9420002,-11.131198,-15.304376,24.283396,-1.3277882,2.300867
384,7419,-7.721941,5.0851393,3.853562,4.759038,-3.8236425,-11.297587,-13.414309,15.61362,0.7634405,6.071846
385,5224,-18.780159,-3.3121262,4.3246446,26.953497,-9.760072,3.2969208,-5.5832996,-3.630943,8.78136,-3.7940817
386,3664,-3.4159052,-8.282055,-2.748189,2.3646884,5.498648,-3.705272,-4.5950217,-0.8735849,0.961156,13.8091955
387,9958,-11.315831,8.410594,-0.27058882,6.4288507,-3.158815,-8.08507,-12.272265,16.048616,0.32814327,4.2277822
388,3026,-7.538015,12.2213125,1.4546142,-2.9474823,5.5605454,-5.101991,-5.879987,4.4136815,-1.893433,-0.5510401
389,4887,12.90189,-1.1494327,3.639804,-5.0405855,-5.974644,-5.0173116,-0.8323281,3.2633138,1.5186278,-3.8226657
390,7792,3.1164823,-4.504941,-2.128878,-6.0174246,2.7061257,5.0789046,17.238134,-9.099834,1.2459291,-7.971983
391,943,1.2500485,-2.749925,-5.6773458,-1.3301096,-2.7085485,7.9357457,15.055294,-13.126373,2.0131483,-3.4205987
392,596,-3.951643,-15.747789,5.678184,3.1275175,-4.8493066,-1.1780427,-7.0253873,-7.5691175,22.242512,6.876403
393,8213,-5.621,-6.367947,-2.9897566,2.430633,1.9559911,-2.8508224,-6.6817074,2.6046915,-0.33095512,17.197405
394,7195,-4.1002393,-6.5438437,-1.0488992,4.164838,1.9140309,11.73703,-2.4174547,-3.5109003,-1.0043598,1.37167
395,2212,-10.018653,-8.667025,-2.5501335,1.8325497,6.9656634,-6.888941,-7.7742734,2.1297104,9.705702,15.266038
396,1568,-4.128382,-8.619774,3.568297,3.63219,-6.0122323,1.9081655,3.5154724,-11.168845,16.346357,-0.51326424
397,4006,-12.548553,13.675934,-2.2165403,-1.2029397,5.1897283,-4.9412155,-2.8540602,5.0237994,1.2830473,-2.0993755
398,9614,-11.323654,-5.6267047,-2.5202117,22.344603,-6.184353,10.1699915,-0.35814825,-5.612445,1.0419267,-3.56053
399,7267,1.1365498,-5.515006,-4.379098,-2.0527766,-1.254543,-0.022271886,-5.7320833,14.212622,-1.0218015,3.38871
400,1167,-10.814487,0.32233483,-3.6155372,-2.7734733,16.887878,-4.810463,-11.455785,7.971813,4.7394223,1.5791116
401,8079,-12.022112,9.81485,12.087155,2.4492538,-3.9844856,-5.400256,-1.5651015,-0.20533675,2.313215,-5.07124
402,9209,-9.734514,2.7634583,20.07274,10.131869,-6.0853896,-14.931796,-4.809759,3.3787167,2.1484761,-4.05636
403,2972,7.2062197,-2.10781,-0.43023986,-5.2463245,1.4407601,-2.7382977,6.8942003,-5.6384892,0.44018212,-1.7730563
404,5662,0.39561298,-8.559613,-6.9928813,8.642543,-4.565346,13.890225,2.9528072,-11.5990305,-1.3793305,5.804968
405,8442,-3.2896638,-2.5716414,0.64273995,-8.476535,17.264442,-6.975717,-0.77001584,-1.418659,2.242802,1.6205511
406,634,-10.998226,-9.368187,-1.2264725,-1.8208556,8.725499,-4.0532155,-15.645924,12.301511,1.3143245,20.408545
407,4334,-13.68314,-3.9158487,6.007044,19.867725,-5.0553145,2.4422255,-8.028062,7.8529296,-0.3614882,-6.4436626
408,7099,-7.9898267,-3.2595863,-0.90376717,5.7280664,-4.1900263,1.2651103,-0.56934476,-6.7854476,15.666176,1.3930433
409,6845,-10.109224,4.04559,3.6433449,5.373081,-1.8292397,-8.295479,-18.70778,22.243383,-2.9028335,6.5306582
410,561,14.431673,-7.2464485,-2.0902147,-1.3776003,-4.020589,-2.340147,6.534423,-6.8820357,-2.8440547,4.3947725
411,6294,0.08624831,-4.7519884,-3.0746827,-5.6015496,4.1752076,7.522701,13.939803,-13.437024,8.264209,-7.4528933
412,7679,-3.5787435,-9.861019,-6.7854977,1.1023101,-5.829259,12.502939,3.2136242,-0.13789576,3.688996,2.941951
413,4268,-7.835231,-7.763323,-2.6020794,-1.1428372,12.113807,6.4872766,-0.61605895,0.43607908,1.587644,-3.0384235
414,4568,-3.8297846,-1.1869414,7.8634887,0.49213785,-1.9665862,-7.735288,-8.345836,13.775641,0.008252889,-0.21259123
415,1215,-8.706287,-5.6550837,9.219271,19.918009,-11.534048,1.7287011,-7.561009,-1.6171963,6.4387736,-3.9011638
416,4809,-1.1848382,-6.7929087,-9.780135,4.211876,-0.75096095,19.532185,-0.80345726,-8.48218,2.641604,0.35676843
417,9628,-1.1521635,-0.23765177,6.6479664,1.1886541,-3.1966088,-9.594904,-11.341569,15.407476,0.090112716,-0.34993798
418,5356,-15.122487,-5.607395,4.4632635,24.740072,-10.409591,0.09599374,-13.079178,2.035706,10.173663,0.99454767
419,5490,-5.978098,14.343643,-3.9204783,-2.4112678,6.1545296,-4.8232,-2.8714325,3.0335495,0.13209155,-3.7116885
420,5823,-0.2678739,3.7802138,18.090921,0.4196723,-4.8221574,-13.719543,-3.12384,3.9738846,3.1319926,-8.572656
421,695,-10.081121,15.076416,-2.1184578,-3.7425184,5.0579114,-5.600678,-2.7404616,4.152179,2.4036152,-3.1206353
422,9436,13.2329445,-9.5082855,0.034806207,-3.1796415,-4.3481393,-0.24994613,5.158566,-4.2470465,1.2049907,0.12531263
